candidate_id,rank,score,reasoning
CAND_0070398,20,0.8768,"Machine Learning Engineer with 7.2 yrs; key skills include Image Classification, Data Science, BM25; open to work; strong recent visibility; github activity. Notice period 120 days is a concern."
CAND_0055905,21,0.8708,"Senior Machine Learning Engineer with 8.1 yrs; key skills include Elasticsearch, ASR, Hugging Face Transformers; open to work; high recruiter response 87%; strong recent visibility."
CAND_0010257,22,0.8648,"Senior Data Scientist with 6.5 yrs; key skills include Milvus, TensorFlow, MLflow; open to work; high recruiter response 72%; strong recent visibility; github activity. Notice period 120 days is a concern."
CAND_0051630,23,0.8589,"Machine Learning Engineer with 6.0 yrs; key skills include Elasticsearch, Hugging Face Transformers, BentoML; strong recent visibility; github activity. Notice period 90 days is a concern."
CAND_0028793,24,0.8529,"Search Engineer with 7.2 yrs; key skills include SAP, Kubeflow, Embeddings; open to work; strong recent visibility; github activity. Notice period 120 days is a concern."
CAND_0093193,25,0.847,"Senior Machine Learning Engineer with 7.9 yrs; key skills include Ranking Systems, Text Encoders, Indexing Algorithms; open to work; high recruiter response 61%; strong recent visibility; github activity."
CAND_0042029,26,0.841,"Senior Data Scientist with 6.5 yrs; key skills include YOLO, PyTorch, NLP; high recruiter response 67%; strong recent visibility; github activity."
CAND_0009691,27,0.8351,"Applied ML Engineer with 6.2 yrs; key skills include BentoML, Prompt Engineering, Recommendation Systems; open to work; high recruiter response 64%; strong recent visibility; github activity. Notice period 120 days is a concern."
CAND_0013613,28,0.8291,"Machine Learning Engineer with 4.7 yrs; key skills include Speech Recognition, LoRA, Computer Vision; open to work; high recruiter response 73%; strong recent visibility; github activity."
CAND_0054123,29,0.8231,"Applied ML Engineer with 4.7 yrs; key skills include LangChain, pgvector, Python; high recruiter response 87%; strong recent visibility; github activity."
CAND_0052682,30,0.8172,"NLP Engineer with 6.6 yrs; key skills include Statistical Modeling, QLoRA, Semantic Search; open to work; high recruiter response 88%; strong recent visibility; github activity."
CAND_0053695,31,0.8112,"Recommendation Systems Engineer with 5.8 yrs; key skills include MLOps, Apache Flink, GCP; open to work; strong recent visibility; github activity."
CAND_0005649,32,0.8053,"Senior Data Scientist with 7.4 yrs; key skills include Haystack, Redis, Prompt Engineering; open to work; strong recent visibility; github activity."
CAND_0051292,33,0.7993,"Applied ML Engineer with 5.2 yrs; key skills include Vue.js, pgvector, FAISS; open to work; strong recent visibility; github activity."
CAND_0075249,34,0.7933,"Applied ML Engineer with 6.2 yrs; key skills include Sentence Transformers, Milvus, Machine Learning; open to work; high recruiter response 82%; strong recent visibility; github activity."
CAND_0061339,35,0.7874,"Search Engineer with 4.2 yrs; key skills include Information Retrieval, YOLO, Data Pipelines; open to work; high recruiter response 90%; strong recent visibility; github activity."
CAND_0000031,36,0.7814,"Recommendation Systems Engineer with 6.0 yrs; key skills include Go, MLflow, FAISS; open to work; high recruiter response 91%; strong recent visibility; github activity."
CAND_0083307,37,0.7755,"Search Engineer with 7.8 yrs; key skills include OpenCV, scikit-learn, Embeddings; open to work; high recruiter response 70%; strong recent visibility; github activity."
CAND_0007009,38,0.7695,"Recommendation Systems Engineer with 7.9 yrs; key skills include Statistical Modeling, ETL, Weaviate; open to work; high recruiter response 62%; strong recent visibility; github activity."
CAND_0065195,39,0.7635,"Search Engineer with 5.1 yrs; key skills include LLMs, BentoML, QLoRA; open to work; high recruiter response 80%; strong recent visibility; github activity."
CAND_0044883,40,0.7576,"AI Engineer with 6.3 yrs; key skills include CNN, BM25, Computer Vision; high recruiter response 84%; strong recent visibility; github activity."
CAND_0041610,41,0.7516,"Recommendation Systems Engineer with 6.7 yrs; key skills include OpenCV, LoRA, Statistical Modeling; open to work; strong recent visibility; github activity."
CAND_0094759,42,0.7457,"Lead AI Engineer with 8.6 yrs; key skills include Prompt Engineering, scikit-learn, Hugging Face Transformers; strong recent visibility; github activity."
CAND_0079387,43,0.7397,"AI Engineer with 6.9 yrs; key skills include scikit-learn, Recommendation Systems, Python; open to work; high recruiter response 81%; strong recent visibility; github activity."
CAND_0096142,44,0.7337,"Applied ML Engineer with 5.0 yrs; key skills include Kubeflow, LoRA, Weaviate; open to work; high recruiter response 84%; strong recent visibility; github activity."
CAND_0012957,45,0.7278,"Search Engineer with 4.9 yrs; key skills include RAG, PEFT, LangChain; high recruiter response 67%; strong recent visibility; github activity."
CAND_0086151,46,0.7218,"Recommendation Systems Engineer with 7.7 yrs; key skills include Figma, LangChain, BentoML; open to work; strong recent visibility; github activity."
CAND_0006418,47,0.7159,"Machine Learning Engineer with 5.7 yrs; key skills include Kubernetes, gRPC, Semantic Search; open to work; high recruiter response 92%; strong recent visibility; github activity."
CAND_0011162,48,0.7099,"Recommendation Systems Engineer with 5.8 yrs; key skills include Weights & Biases, FAISS, Vector Search; open to work; high recruiter response 75%; strong recent visibility; github activity."
CAND_0039838,49,0.7039,"Recommendation Systems Engineer with 4.9 yrs; key skills include MLOps, Computer Vision, Embeddings; open to work; high recruiter response 80%; strong recent visibility; github activity."
CAND_0080766,50,0.698,"Staff Machine Learning Engineer with 8.8 yrs; key skills include Search Backend, LoRA, Vue.js; high recruiter response 66%; strong recent visibility; github activity."
CAND_0077285,51,0.692,"Recommendation Systems Engineer with 5.5 yrs; key skills include OpenCV, Excel, LoRA; open to work; strong recent visibility; github activity."
CAND_0032955,52,0.6861,"Computer Vision Engineer with 5.2 yrs; key skills include Fine-tuning LLMs, Object Detection, LangChain; open to work; strong recent visibility; github activity."
CAND_0030468,53,0.6801,"Senior Applied Scientist with 5.4 yrs; key skills include Information Retrieval Systems, Content Matching, Text Encoders; open to work; high recruiter response 78%; strong recent visibility; github activity."
CAND_0096172,54,0.6741,"NLP Engineer with 5.2 yrs; key skills include OpenSearch, Haystack, Forecasting; strong recent visibility; github activity."
CAND_0093912,55,0.6682,"Senior Data Scientist with 5.3 yrs; key skills include Feature Engineering, SAP, CNN; open to work; high recruiter response 66%; strong recent visibility; github activity."
CAND_0052328,56,0.6622,"Recommendation Systems Engineer with 6.5 yrs; key skills include Object Detection, LoRA, OpenSearch; open to work; high recruiter response 79%; strong recent visibility; github activity."
CAND_0032515,57,0.6563,"Machine Learning Engineer with 5.1 yrs; key skills include MLflow, Milvus, Vector Search; strong recent visibility; github activity."
CAND_0099806,58,0.6503,"AI Engineer with 4.6 yrs; key skills include LoRA, OpenCV, Statistical Modeling; open to work; high recruiter response 76%; strong recent visibility; github activity."
CAND_0041669,59,0.6443,"Recommendation Systems Engineer with 8.0 yrs; key skills include FAISS, Milvus, PEFT; open to work; high recruiter response 77%; strong recent visibility; github activity."
CAND_0081686,60,0.6384,"Search Engineer with 6.0 yrs; key skills include Machine Learning, Kubeflow, Embeddings; high recruiter response 91%; strong recent visibility; github activity."
CAND_0091909,61,0.6324,"Machine Learning Engineer with 6.9 yrs; key skills include LLMs, Image Classification, Pinecone; open to work; high recruiter response 65%; strong recent visibility; github activity."
CAND_0039383,62,0.6265,"Applied ML Engineer with 7.1 yrs; key skills include GANs, FAISS, ASR; open to work; high recruiter response 61%; strong recent visibility; github activity."
CAND_0017960,63,0.6205,"Recommendation Systems Engineer with 7.7 yrs; key skills include LlamaIndex, QLoRA, Hugging Face Transformers; open to work; high recruiter response 72%; strong recent visibility; github activity."
CAND_0044855,64,0.6145,"Senior Data Scientist with 6.6 yrs; key skills include Object Detection, Learning to Rank, Hugging Face Transformers; strong recent visibility; github activity."
CAND_0062247,65,0.6086,"AI Engineer with 7.3 yrs; key skills include Image Classification, OpenCV, Reinforcement Learning; open to work; high recruiter response 78%; strong recent visibility; github activity."
CAND_0026532,66,0.6026,"Recommendation Systems Engineer with 4.8 yrs; key skills include Prompt Engineering, Time Series, pgvector; open to work; strong recent visibility; github activity."
CAND_0064904,67,0.5967,"AI Engineer with 4.9 yrs; key skills include Embeddings, Hugging Face Transformers, Elasticsearch; open to work; high recruiter response 78%; strong recent visibility; github activity."
CAND_0092255,68,0.5907,"ML Engineer with 5.2 yrs; key skills include Machine Learning, PyTorch, Statistical Modeling; open to work; strong recent visibility; github activity."
CAND_0042506,69,0.5847,"Search Engineer with 4.2 yrs; key skills include PEFT, TTS, scikit-learn; open to work; strong recent visibility; github activity."
CAND_0001610,70,0.5788,"Machine Learning Engineer with 3.0 yrs; key skills include Speech Recognition, Haystack, Deep Learning; open to work; strong recent visibility; github activity."
CAND_0018549,71,0.5728,"Recommendation Systems Engineer with 6.8 yrs; key skills include Computer Vision, Weaviate, Kubernetes; open to work; high recruiter response 73%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0069905,72,0.5669,"Applied ML Engineer with 6.6 yrs; key skills include Flask, Redux, LoRA; open to work; high recruiter response 78%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0078002,73,0.5609,"Machine Learning Engineer with 6.3 yrs; key skills include Statistical Modeling, pgvector, Flask; open to work; high recruiter response 86%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0050876,74,0.5549,"Applied ML Engineer with 6.0 yrs; key skills include SQL, Qdrant, MLOps; open to work; high recruiter response 67%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0002120,75,0.549,"ML Engineer with 6.5 yrs; key skills include RAG, ETL, Hugging Face Transformers; open to work; high recruiter response 72%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0055992,76,0.543,"AI Engineer with 16.9 yrs; key skills include Information Retrieval, MLflow, FAISS; open to work; high recruiter response 72%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0020708,77,0.5371,"Search Engineer with 4.2 yrs; key skills include Tally, NLP, Data Science; open to work; high recruiter response 84%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0029367,78,0.5311,"Senior Data Scientist with 5.7 yrs; key skills include GANs, Haystack, BentoML; open to work; high recruiter response 77%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0037944,79,0.5252,"Senior Data Scientist with 4.9 yrs; key skills include Next.js, Feature Engineering, Vector Search; open to work; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0075439,80,0.5192,"Machine Learning Engineer with 4.3 yrs; key skills include Learning to Rank, Feature Engineering, LoRA; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0018722,81,0.5132,"Recommendation Systems Engineer with 6.6 yrs; key skills include Data Science, Weaviate, Python; open to work; high recruiter response 79%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0047721,82,0.5073,"Senior Data Scientist with 7.0 yrs; key skills include Learning to Rank, MLOps, Milvus; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0037000,83,0.5013,"Search Engineer with 2.7 yrs; key skills include Embeddings, LangChain, TTS; high recruiter response 61%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0074735,84,0.4954,"Applied ML Engineer with 5.5 yrs; key skills include YOLO, RAG, Prompt Engineering; open to work; high recruiter response 77%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0026716,85,0.4894,"Computer Vision Engineer with 5.6 yrs; key skills include YOLO, TensorFlow, Fine-tuning LLMs; open to work; high recruiter response 82%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0065277,86,0.4834,"Computer Vision Engineer with 6.3 yrs; key skills include YOLO, Diffusion Models, Statistical Modeling; open to work; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0027691,87,0.4775,"NLP Engineer with 6.5 yrs; key skills include SAP, LoRA, PEFT; open to work; high recruiter response 68%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0081852,88,0.4715,"Senior Data Scientist with 5.9 yrs; key skills include Salesforce CRM, Semantic Search, TTS; open to work; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0075574,89,0.4656,"Machine Learning Engineer with 5.7 yrs; key skills include Hugging Face Transformers, pgvector, Weaviate; open to work; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0094056,90,0.4596,"NLP Engineer with 5.9 yrs; key skills include MLflow, Pinecone, Milvus; high recruiter response 82%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0061265,91,0.4536,"Recommendation Systems Engineer with 6.6 yrs; key skills include Qdrant, SQL, Accounting; open to work; high recruiter response 94%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0053591,92,0.4477,"AI Engineer with 5.3 yrs; key skills include LangChain, Reinforcement Learning, Embeddings; open to work; high recruiter response 81%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0060072,93,0.4417,"Staff Machine Learning Engineer with 5.7 yrs; key skills include Deep Learning, Sentence Transformers, PyTorch; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0001930,94,0.4358,"Senior Software Engineer (ML) with 6.9 yrs; key skills include Machine Learning, GraphQL, Webpack; open to work; high recruiter response 65%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0060257,95,0.4298,"AI Specialist with 5.8 yrs; key skills include Recommendation Systems, Diffusion Models, BigQuery; open to work; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0033911,96,0.4238,"Data Scientist with 6.9 yrs; key skills include MLOps, Learning to Rank, AWS; high recruiter response 76%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0087766,97,0.4179,"Computer Vision Engineer with 5.1 yrs; key skills include RAG, Machine Learning, Weights & Biases; open to work; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0064326,98,0.4119,"Search Engineer with 7.6 yrs; key skills include scikit-learn, PyTorch, Milvus; open to work; high recruiter response 94%; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0035653,99,0.406,"Data Scientist with 5.6 yrs; key skills include MLflow, REST APIs, LoRA; open to work; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
CAND_0061175,100,0.4,"AI Research Engineer with 6.7 yrs; key skills include Python, Milvus, Recommendation Systems; open to work; strong recent visibility; github activity. Adjacent experience; lower priority vs stronger production retrieval matches."
